text,label
@user SCOTUS based their argument on the 14th. No matter how you stretch it race was not involved.,1
My mom's over here tryna tell me that we're taking the CAHSEE tomorrow ._. Nigga it's only the second month of school.. #SlowYourRoll,0
"""Rahul Gandhi held Indian citizenship from day one: Congress: New Delhi, Nov 18: Dismissing BJP leader Subraman...",1
"""I'm going to Paramore at Rock Im Park in Nuremburg, Germany - Jun 8",1
Happy Birthday Nick J  May you live long and Happy :),2
ECHO: Sex offender is warned he may face jail over offences #Dorset,0
I hope Bernie Sanders is a sun and the other two are shooting stars or black holes.,2
"""Shows how much you can trust drivers answering these questions. Alonso was still saying on Monday that Ferrari split is """"""""just a rumor."""""""" #F1""",1
Who else is going to the Chris brown tour this Thursday #ChrisBrown#onehellofanighttour,2
"Your inspirational quotes on twitter/Feb never really got to me. But oh damn ur pics of them on IG have truly inspired me. #idiots""",0
Another beauty of a day in Athens\u002c Greece. I trust you\u2019ll have an exceptional Friday wherever in the world you are. Much love.,2
"""Another great night in Split, off to Hvar on the 8:30 ferry tomorrow morning... dreading the packing but excited to get there!""",2
@user and im seeing Ed live this Saturday at b'ham NIA! It would be amazing to get the book signed. Thanks for putting it together,2
"""Church tonight, who will you bring????""",1
Q_Q Today was the day that Naruto shippuden: UNS4 was suppose to come out. WHYYYYYYY DID THEY PUSH IT ALL THE WAY TO JAN???? HELLO,0
Pics of the March Fourth Marching Band at the Oregon Country Fair closing out the show Sunday night. Their...,1
The audio booth is ready to blow the roof off the Comcast Center tomorrow! Are you? #MDMadness,2
welllll who wants to see Ed Sheeran with me on the 17th????,2
GOALdotCOM: Premier League Team of the Week: Van Persie & Aguero both star after City & Arsenal wins,2
The Hitchhiker's Guide to the Galaxy Game - 30th Anniversary Edition Need to sign up with the BBC online.,1
I'm seeing Ed Sheeran on Wednesday in Miami so if you wanna meet up or say hi hmu!,2
"""Chuck Close shares his best-kept secrets with @user on the eve of his new show, opening Thursday @user",1
Vermaelen the hero for Barca: Thomas Vermaelen was the unlikely hero as Barcelona laboured to a 1-0 home win over Malaga on Saturday ...,2
@user I\u2019m sick with something ill be at school on Monday though,0
"""There's something about Friday Night Lights, you just get chills thinking about it .""",2
"Googled the snake I stepped over on the trail Sunday. Baby timber rattler. So time to Google ""snake-proof hiking boots.""",1
"@user Also, his anger against Hindus are justified but couldn't get why he was so anti Islam..may be he was just fed up of religions""",0
Ricky Ponting and I now have something in common. Today he passed 23\u002c000 1st class runs. Last night at training\u002c i was hit for 23\u002c000 runs.,1
Ted Nugent talks to us about #hunting and other stuff he\u2019s got on his mind @user this Saturday at 7am on the Great Outdoors\u002c #nuge,1
Check out Newsha Tavakolian at the Saatchi Gallery in London. Her photos of Iran may interest some of you!,1
Mansbridge destroyed Justin tonite the polls for the lib's should tank tomorrow! Wake up people he is NOT ready!!,1
For the ones tomorrow sunday in Milan (Italy): Aperitif and evening at Fiat Open Lounge:,1
"""J'regarde des infos sur Ragnarok (le film) &amp;bon: """"Thor will make it out of the third movie[..]Loki, on the other hand may not be so Lucky.""""""",1
"@user Donald trump said the same thing about the tax rate.  Fact check said he was a liar ""pant of fire""",1
"""If you\u2019re calling this little thing right here a \""""""""party\"""""""" then Friday night\u2019s gonna be Project X\u002c Y\u002c & Z.""",1
"""Love this vid!! 1st time I\u2019ve seen it!--- jules explains it all - David Archuleta sings \""""""""Nandito Ako.\"""""""" via @user",2
"@user @user Not just Christians, you are in the prayers of """"all of us"""" humans.May you stay safe and be free soon!God bless.""",2
Happy birthday @user ! National Bieber Day . Now he\u2019s 18th years\u002c but he\u2019s #stillkidrauhl #IndonesiaSaysHBDforJustinBieber,2
"""If you put one over the plate he's gonna fuck you up  Called it, Kris Bryant with his 21st""",0
Good luck to Girls Tennis as the take on South Torrance today on 1st round CIF! #GoLions2012,2
"""\""""Hey\u002c you\u2019re missing Beauty and the Beast\u002c Vampire Diaries & Grey\u2019s Anatomy right now on TV. Saturday is Merlin\"""" - @user #sisterlife""",0
Decided to watch Rick and Morty will probably watch Naruto tomorrow such a good movie hits ya right in the feels,2
first Hasek now Modano want to come back...who's next Mario Lemieux for the 4th time!,1
@user isn\u2019t it just!  staying in and watching the lovely James Martin on Saturday kitchen. Great pumpkin soup recipe to warm u up,2
@user how was your day today? Did you enjoy watching softball. We missed you on tiger woods,1
And to think I wrote this Dustin Johnson Tweet after the second round of the British Open,1
Just Turned the corner into Ghetto n #Roma 1st thing I saw a group of Muslims! Now that's tourism for ya. It's a sm world after all #peace,1
Be sure to look for Nash's new video with Skylynn tomorrow #NashNewVideo love you @user,2
Who wants to be my date to the White Sox vs Red Sox game Tuesday,1
"At long last, Lexus has developed a hoverboard, the 'Slide,' to be tested in public for the first time on Wed.",2
I noticed all the Huddlestone haters were conspicuous by their absence yesterday\u002c particularly when he assisted Bale for the 1st goal #THFC,0
Unexpected development-- saw Ant-Man on Saturday night in London. It was surprisingly charming. I actually quite enjoyed it.,2
"""Tomorrow is Star Wars day! New movie! And is @user and @user birthday! Great, isn't? @user",2
Sun is shining... Bob Marley on the radio... hiya Monday!,2
"""Hope, Love &amp; Laughter; Warmth, Prosperity &amp; Joy; A fragrant bouquet filled with life; You may Enjoy! A very happy Eid -""",2
'Frank Ocean' appeared on Sunday 16 at the 11th place in the Top20 of Dallas-Ft. Worth's Trends: #trndnl,1
"""Also may take years to figure out if the song reaching #1 or John Cena co-opting """"I Can't Feel My Face"""" as his signature tagline is stranger""",1
Yakub death may be unfortunate bt we shud respect SC's decision n not vitiate atmosphere in the name of religion #YakubToHang #YakubVerdict,0
Its the 1st video without zayn and its still perf #DragMeDownMusicVideo,2
Has anyone ever seen @user and Iron Maiden's Bruce Dickinson together in the same room?,1
Why does everyone want to give Eli Manning credit for every win. The truth is Sunday\u2019s game should have been a blowout.,1
"The pics were taken on a 2004 Nokia, and it's really blurry and may induce cataracts. Just a heads up.",0
I think this was the first night of Louis with Briana? (That's not her tho) I saved it on April 17 but I DK,1
On Monday im going to eat so much you might as well call me Jordan and Ally. Im so fucking hungry.,1
"""Be prepared to listen about Nicki and Miley tomorrow at school, or maybe Kanye""",1
@user I just wonder how peter is the 1st pope when the Romans crucified him 200 years before Christianity was legalized in Rome,1
Sky : Melo and Perisic are set to debut in the Inter shirt against Milan in next Sunday's derby. Icardi is also probable.,1
"@user You really want to go there? He had a gr8 Milan team from 03 to 06. He finished 1st, 2nd and 2nd to a team that was relegated 4..""",1
"""Christianity is nothing else but the imitation of God\u2019s nature.  We seek a relationship with God through Jesus ...\""""""""Lord that I may see\"""""""".""",1
"""Wrap-up: Broncos 34, Saints 14:  Thoughts on the New Orleans Saints' 34-14 loss to the Denver Broncos on Sunday ...",0
@user big ups SL!!! Copped the 10.5 Gucci's missed out Friday!!!,1
"""Officially going to the Kenny Chesney, Jason Aldean, Brantley Gilbert, and Cole Swindal concert on Saturday!! Excited beyond words!!""",2
Join @user now for boosted 4/1 Arsenal &amp; Chelsea both to win in the #BPL tomorrow. #AFC #CFC,2
Snoop Dogg is playing at the State Fair on Wednesday and I wANnA GO sOooOoO BAd,2
"@user Hi, I have a sneaking suspicion Barack Obama and Sarah Palin may be part of the DKEU. Can you find out, please?",0
2nd half about to start. No subs for the Red Stars to begin the half. WNY kicking off. 45 to go....,1
"""Six good reviews for the new Deus Ex. I'm going to pre-order it today, I've seen enough coverage to know it's going to be worth a look.""",2
Bob Marley playing in the lab. Happy Saturday!!,2
October day 1 was good :-)  Goodnight taking the CAHSEE tomorrow . Hope i pass :),2
@user yea I was just thinking that! Btw Reece is going to be in Kyle and Jackie O tomorrow I think.... In the studio,1
Our paper needs to be turned into blackboard and Google by midnight on friday it needs to be less than 17 % on blackboard!!! #aumrsch,1
On the bright side tomorrow\u2019s CHOCOLATE DAY #getexcited,2
Imagine if this was clashing with tomorrow's Celebrity Big Brother launch though. I'd be so torn.,1
"""Off to ER, for the Edinburgh Derby, c'mon the Hibs""",1
The verse of Kendrick Lamar on Black Friday.. Listen to that shit with a notebook,0
Randy Orton is going to be in Lawton tomorrow,1
"""Oomf is gay. He may not know it yet, but I do lol""",0
Delhi police says report about Sunanda Pushkar's death inconclusive: Delhi Police said Friday the forensic evi...,1
Overall...tonight reconfirmed my love for nicki and why I never went back to side bangs after 7th grade,2
"""Harper Lee's Go Set a Watchman comes out tomorrow, I just want to call into work so I can read it all day.""",2
@user @user Is Wednesday normally Cascades help day? I might want to make a trip at some point before January 21st.,1
You just got to love Prince George Happy 2nd Birthday !! #princegeorge,2
Yes it is. Bori practitioners have survived by not attempting to abandon Islam. So they blend in easily.,0
AirAsia aborts deal to buy Indonesia's Batavia Air - Southeast Asia's top budget carrier AirAsia said Monday it has ...,0
"""Happy Birthday George, you cutie. Royals celebrate Prince George's 2nd birthday via @user",2
"""Frank Gifford, dies at 84 - The Washington Post. I worked with Frank way back at Wide World of Sports. Class Act. RIP",1
Floyd Mayweather is heavy favourite to go 49-0 on the 12th. Bet on the fight here - #Boxing,2
@user @user I'm watching the red carpet for Nicki mostly. They're gonna air the show tomorrow night so I might go to bed after,2
"""Sumlin says he put Kyler Murray in for Kyle Allen during 1st half as a """"change of pace quarterback."""" That pace: Fast. Murray has some wheels""",1
My Friday: closet clean out\u002c furniture rearranging\u002c Al Green while taking a bath wrapping it all up with Downton Abbey. #lizlemon,2
"""Happy birthday, Hank Williams. In honor if the Hank turning 88, we'll play 88 Hank songs in a row tonite @user #honkytonk""",2
"Which is more interesting unveil tomorrow? $AAPL 6s, Ipad, TV or $TM new Prius? I'm going with Prius.",2
Sitting 14th row for AC/DC tonight!! Let's go!,2
"""Go Set a Watchman comes out tomorrow! Do you plan to read it?   I have to reread TKAM first, but then I definitely...",1
#RAW Aaaaaand Randy Orton becomes the 3rd person ever to pin Rusev. Whoever's booking Rusev should step down or resign.,1
Something may be slightly amiss in the NFL when Tim Tebow &amp; Devon Still are cut &amp; Tom Brady is allowed to play.,0
Shawn comes to Vegas the 18th or 19th &amp; I will go to the airport to meet him,2
@user I thought it was the football team at 1st until I scrolled down and saw Trey Burke. Lol,2
Muslims will assist Muslims into high positions in the UK.....I think we may be fucked guys.....,0
@user Mate\u002c how are you lads enjoying Andy Carroll over there? Can we have him back in January? We\u2019re a bit desperate!,1
A future Big Brother might be able to see you in the dark ..,1
I\u2019m going to Roger Sanchez at Factory in Toronto\u002c Canada - Dec 7,1
During nap time I will: watch the end of Hart of Dixie\u002c set up Activity Corner for tomorrow\u002c & study more genetics stuff. #hotdiggitydog,1
@user @user @user I get it. You're like the caster version of Chuck Norris. You're just waiting for @user Championship Sunday,1
"My little brother comes home with nike elite socks and jordans, when i was in 6th grade i got wilson socks and clearance shoes from Olympia",0
Rousey to fight former boxer - Mixed martial arts star Ronda Rousey said Friday she will face female boxer Holly H...,1
"""Tomorrow at work, when people talk to me, I'm just going to slap my crotch and twerk in response. See if I get the same reaction Nicki did.""",1
@user   Maby cuz u are sooo good at bowling and they are now scared from u :p  They got sick from u taking the 1st place everytime,2
BIG BANG CONCERT IS TOMORROW. OH MY LORD !! BOO HOO HOOOO )\u2019: *Cries all the 7 seas*,1
""" religious liberty"" is defined as religion that Bobby Jindal &amp; Huckabee approve of. Read the constitution!",0
I don\u2019t doubt the 2nd coming will be in Jerusalem AND Missouri\u002c but when is it due?,1
tomorrow I am going to see Sam Smith live and it still is not real to me,2
"""rehearsing for Nov 6 \""""""""@MlTTR0MNEY: just called Jim Leyland to congratulate New York Giants on their victorious baseball match #SFGChamps #p2""",2
"""Bryan sophomore Mykenzi Greenler gets by a Redskins defender Wednesday in Port Clinton. The Golden Bears, the No....",1
Josh Hamilton hits an RBI Double to give the Rangers a 4-2 lead in the 4th!! #Game106,2
Happy 18th Birthday to my boy Kyle!!  Very proud of him!  I would definitely rate him in the top 4 of all my kids!  @user,2
"""Best day and weekend trips from Seoul, by season: by Elizabeth EunThere's just so much to see in Seoul, it may t...",2
"Amazon Prime day is like going on the 3rd date with a gal, and when you finally get her panties off she got a dick!",0
"""Nolan Arenado, Kris Bryant, Manny Machado and Miguel Sano are gonna won the 3rd base spot for the next 5-10 seasons""",1
"""December 5th could be the biggest UFC Card put together. Aldo &amp; McGregor, and Rousey as a co main event with her possibly fighting Cyborg.""",2
"""Where's the sun mommy?"" ""It's asleep like you should be"" ""But Harper's a moon mommy""  Dammit kid.",1
@user Im sure it will replay on NFL network tomorrow too.,1
iPhone 6s Launch: More Details Leak Ahead of Apple's September 9 Event: iPhone 6s launch on Wednesday is just ...,1
@user yep AC/DC tonight at Ford Field then on a plane Thursday to San Diego...,2
What an Amazing Halloween Weekend! A lot of Great costumes! Can\u2019t wait for the big night This Wednesday! Underworld at Cinema!,2
he's 2nd for me behind Danny Elfman who does all of the Tim Burton movies. i love the whimsical music,2
"@user Im gr8 jdog!Wouldnt say missing the gills,missing football! The eagles didnt have a good start eh?  Have you done sun dream team?""",2
Naruto is the 10th Nakama and would be the last Strawhat Crew. Just my opinion. Sorry.,1
Support CEO Keith Bradshaw as he spends a night sleeping at Adelaide Oval on THURSDAY raising money for the homeless,1
"@user @user yes, download avaiable 30 aug, but after can't play. waiting 1 sep . you read this in PS4  after finish download. good luck""",1
Social Media Week is right now! Can you tell I\u2019m excited? #SMWVAN I\u2019ll be at the @user event tomorrow\u002c see you there!,2
Rahul Gandhi the kid is planning jail bharo with all his supporters on 19 Dec. Great. The judge will have less trouble arriving at verdict.,1
Babe get your free trial I want to see Beyonce live and Flatbush! @user,2
@user I'm literally struggling as we speak--I'm traveling in March and I listen to soooo much KPop that it's past time!,1
Did I just see what I think I did on @user Real Madrid signed a 7th old? #wow,1
"Honestly, lack of 3rd party support should have been expected. its not the company's fault for not siding with Nintendo",1
Great sets as well by @user and @user We do it all again Sunday at Rock Im Park. @user @user,2
"I started #TheAmericans on Friday courtesy my vacationing cat-owning neighbors with Amazon Prime. Oops. Uh, I'm not paying Amazon myself.",1
Next sunday I'm going to CiTY Nightclub just to hear @user play.,1
@user May you please show How To Rock from episode 1 and so on.....i cant blieve theres no more how to rock,0
Dunkin tomorrow morning is@the only reason I'm getting out of bed,2
The Kee to Bala just got Drizzy: Intimate concert in one of greatest venues with rapper @user this Saturday pm in #Muskoka's @user,1
"@user May favorite one EVER on iOS is Harbaugh, it autocorrects to Garbage",1
Kevin said the race was like almost like a Sunday drive and he still beat Alonso and the Red Bulls lol,2
Now I kinda regret not going to Bolder on Friday.  #fuckme,0
"""Nymburk shouldn't start any more games without floor spacers on the wing position. Need Simmons out there. Raivio 6th man, just fine..""",1
"""White: UFC not going to Dallas in December, Rousey's next fight in Vegas via @user",1
@user just sent you a request off the app. I'll get my PS4 on the 15th,1
"when I go to digi and get a pic with myles and jack G together both kidding my cheek, I may faint ... because that's my goal",2
Anybody not taking the PSAT want to go to Original House of Pancakes tomorrow morning?,1
Congratulations to 4th ranked WBO featherweight Orlando Cruz!  1st active boxer to come out of the closet. #courage,2
Lol @ when Frank Ocean decides to lowkey drop his album on Spotify and say it was released June 30th  Shits fire tho,2
MTV just played a music video. Heart Shaped Box by Nirvana. On a Saturday morning. That just happened!,2
@user 25 March 1972: An IRA volunteer was killed when two IRA units engaged each other in error on the Springfield Road in Belfast.??,0
Monday night RAW opens up with Paul Heyman and Brock Lesnar in the ring and Paul calling for a rematch.  Live...,1
ENDS TOMORROW! Want to win $100 Visa + 5 copies of Paper Towns ? I just entered to win and you can too.,2
LEAVING ON SUNDAY... But I still have a Jason Aldean ticket for $30!!! Let me know if ya want it,1
This may be a fact!! RT @user Curtis painter will help the colts win their first game! U heard it here first!!!,2
@user hahahahha fair play see u tomorrow we can tell the time and listen to bob marley together???,2
@user fell asleep during Magic Mike XXL.....guess we are just gonna have to rewatch it tomorrow.....daaaarn,1
@user most if not all of the sept 11th terrorists were from saudi arabia. they are part of the problem.,0
#RT The 3rd book in The Viking's Apprentice series has been released. Amazon users get it here #amreading,2
@user we just confirmed Nipsey Hussle Dec. 29th @user Hall tix on sale Friday!,1
Iron Maiden tours video game history in 1st new single in five years. The graphics and feel of the games is so good,2
Jets over spent on Decker and sat back like he was Aaron Rodgers,0
Caitlyn Jenner's a new member of the T community -she is working for true self acceptance let's welcome her!,2
"""Saturday movie reviews: """"Ant-man"""" is fun &amp; light while """"Woman in Gold"""" is tugs at the heart",2
just sat in on Bruno Mars interviews,1
I am gonna Meryl Streep the fuck out of this tomorrow,1
"@user the Charlie Hebdo killers were French, so there's a high possibility these are French too. May as well just shoot everyone...""",0
@user my host moms company had a gala on Monday and all of the Jonas brothers were there ;),2
If justin and shawn takes a picture tomorrow I will actually have it as my background picture till I die,2
Vikings make sure you wear red tomorrow to show your Viking pride also at the game as well,2
Just caught the end of TFI Friday. Chris Evans is like the Harold Zidler of Wetherspoons.,1
Sorry for no video on Minecraft yesterday. It literally JUST UPLOADED! That video will be up on monday and i think you will enjoy it! :),2
I really just found out that Kim Kardashian and Kanye had their 2nd baby like 10 days ago. Where the hell have I been? LMAO,2
@user just saw it advertising in the telly that The Big Bang Theory starts on the 23rd of October! #yas #TBBT #newseries,2
@user tbh this game is bunk...I just wanna watch Monday's game with Messi,1
High point. Ice Cube's son was the mvp of this movie. Whoever played Eazy should get 6th man of the year. Whoever casted Snoop shoot them.,1
Don't forget to support your 2nd fav team tonight boys & girls :))) haha   Newcastle Utd v Bordeaux   ESPN 8pm #toon,2
"@user he promised to take me to Milan on Saturday but he didn't step up, hence why he's a fuckboy""",0
"""This Wednesday, beat the cold front @user with a celebration of George Harrison + The Beatles with Here Comes The Sun! Doors 7:30.""",1
@user @user @user @user :If she's like Michelle Obama that may not be true?,1
Randy Orton may be leaving WWE if he doesn't get a part-time deal with them! #WWE,1
the fact that we are going to be Sophia grace and rosie at the studio on tuesday makes me soo happy! @user #accents #cuties,2
Little blurry but this is the crowd I play for every Thursday at Plan B with Madison\u2019s hottest DJ\u002c Brook Bartels,1
Friday the 13th The Series is on Amazon Prime. See you all Monday,2
"I can't wait for Donald Trump to get elected president and then end the oath of office with ""live from New York, it's Saturday Night!""",2
"Ben Lederman may well end up being the first American to play for Barca but, for the time being, it sounds like he's heading to Florida.",1
"""No more Denean, Camp Airy tomorrow to see my friends, Dashboard on Sunday with @user and lunch Saturday with @user Yessss.""",2
I'm going to orientation naked tomorrow,1
"""http://t.co/JJVDi4lW Wednesday's Featured Property of the Day is Knollwood Place Apartments, in...",1
"""#80s #Move Alert: Start your Friday with a Bang... no a Boom, """"""""Baby Boom"""""""" is on @user family in 5min.",2
Planned Parenthood admits it manipulates rules on fetal organ sales to maximize profit - Washington Times,0
"@user And it's like 1/10th as insane as it was in Dark Souls. I was like """"oh, is that all?"""" lol""",1
1st time to watch PBA. Best Seat on the House!! Thanx sahia! =) @ SMART Araneta Coliseum,2
Van Halen and LL Cool J talk about Michael Jackson (LMJ May 3rd 2013) via @user,1
"""MTA agent to me: \""""This card has been damanged since yesterday morning.\"""" Me: \""""But I used it last night.\"""" MTA: \""""No you didn't.\""""""",1
Thank you @user @user May God bless and keep our friends and allies in Israel.,2
Followed by Friday up to Redcar to watch Sumer Stroll who if it stays dry will have a belting chance to notch another win. Ventura a danger,2
Going to be heading out tomorrow to check out the Earth Festival in Davis #ImNotAHippie,2
Danee better still match with me tomorrow .,2
I still think they should have let Nicki continue what she was going to say rather then cut her off cuz it may hurt Miley's feelings,1
"@user I smirked, I promise not to tease you about it tomorrow lol. Same, lots of Bad Blood though.""",1
School is over and it's Friday I love life,2
@user I keep 2 cells. 2nd one is the lovely Katbonn K9. Available for under 1.5k. Value for money. Feels like old Nokia. Solid battery.,1
I went crazy when @user went on that run &amp; @user scored &amp; I was sat in the Milan end! #WhatANight,2
Enjoy the 3rd day of Eid with great relish:),2
September 8: [More] Justin spotted out and about in New York...,1
Downloading Duels for iPad now.  Finally magic on the perfect device.  I may never play MTGO again. #dotp2013,2
@user may I have an industrial revolution code for my pre-order of Bioshock Infinite? I got one from the store but cant redeem.,0
"@user """"would absolutely"""" Now you are coming on MAY 14th. I love you #MTVStars The Vamps",2
Cowboys game this sunday and I dont even like the cowboys lol,0
Hillary whacker @user rehashes the same article he wrote 6 weeks ago. NOT ONE new fact in Sept 7 piece.,0
"I saw this during the 1st season of Game of Thrones, so it's not technically their 1st kiss #bb17",1
@user Bummed We don't get to see Arrow until Saturday because of the Chicago Bulls game.,0
ALSO GOOD NEWS  i'm going to go see Ant-Man tomorrow /twerktwerk,2
May or may not be getting ready to watch the very first season EVER of Big Brother. @user I'm so ready to see what Julie looks like!,2
why is Chris Bosh so fuckin\u2019 ugly -__- the world may never know.,0
My heart hurts I really need to shawn when he goes on my bday to Texas in October I hope I find tickets some how:(,1
"""RT @user Sanchez didn't know Plax would sneak in for a play yesterday. \""""""""I wish I would have hit him,\"""""""" he said. Got pressured by D #nyj""",0
n VOW is likely to return from a midsummer break in the Prix de Royallieu at Longchamp on Saturday.: Trainer Wil...,1
I saw Paper Towns on Friday with some friends and it was AMAZING! It might have been different from the book but I absolutely loved it!! :D,2
@user June:) Isn't that the one with the outfits from Styled To Rock?,1
