text,label
"""Happy Birthday George, you cutie. Royals celebrate Prince George's 2nd birthday via @user",2
"""Frank Gifford, dies at 84 - The Washington Post. I worked with Frank way back at Wide World of Sports. Class Act. RIP",1
Floyd Mayweather is heavy favourite to go 49-0 on the 12th. Bet on the fight here - #Boxing,2
@user @user I'm watching the red carpet for Nicki mostly. They're gonna air the show tomorrow night so I might go to bed after,2
"""Sumlin says he put Kyler Murray in for Kyle Allen during 1st half as a """"change of pace quarterback."""" That pace: Fast. Murray has some wheels""",1
My Friday: closet clean out\u002c furniture rearranging\u002c Al Green while taking a bath wrapping it all up with Downton Abbey. #lizlemon,2
"""Happy birthday, Hank Williams. In honor if the Hank turning 88, we'll play 88 Hank songs in a row tonite @user #honkytonk""",2
"Which is more interesting unveil tomorrow? $AAPL 6s, Ipad, TV or $TM new Prius? I'm going with Prius.",2
Sitting 14th row for AC/DC tonight!! Let's go!,2
"""Go Set a Watchman comes out tomorrow! Do you plan to read it?   I have to reread TKAM first, but then I definitely...",1
#RAW Aaaaaand Randy Orton becomes the 3rd person ever to pin Rusev. Whoever's booking Rusev should step down or resign.,1
Something may be slightly amiss in the NFL when Tim Tebow &amp; Devon Still are cut &amp; Tom Brady is allowed to play.,0
Shawn comes to Vegas the 18th or 19th &amp; I will go to the airport to meet him,2
@user I thought it was the football team at 1st until I scrolled down and saw Trey Burke. Lol,2
Muslims will assist Muslims into high positions in the UK.....I think we may be fucked guys.....,0
@user Mate\u002c how are you lads enjoying Andy Carroll over there? Can we have him back in January? We\u2019re a bit desperate!,1
A future Big Brother might be able to see you in the dark ..,1
I\u2019m going to Roger Sanchez at Factory in Toronto\u002c Canada - Dec 7,1
During nap time I will: watch the end of Hart of Dixie\u002c set up Activity Corner for tomorrow\u002c & study more genetics stuff. #hotdiggitydog,1
@user @user @user I get it. You're like the caster version of Chuck Norris. You're just waiting for @user Championship Sunday,1
"My little brother comes home with nike elite socks and jordans, when i was in 6th grade i got wilson socks and clearance shoes from Olympia",0
Rousey to fight former boxer - Mixed martial arts star Ronda Rousey said Friday she will face female boxer Holly H...,1
"""Tomorrow at work, when people talk to me, I'm just going to slap my crotch and twerk in response. See if I get the same reaction Nicki did.""",1
@user   Maby cuz u are sooo good at bowling and they are now scared from u :p  They got sick from u taking the 1st place everytime,2
BIG BANG CONCERT IS TOMORROW. OH MY LORD !! BOO HOO HOOOO )\u2019: *Cries all the 7 seas*,1
""" religious liberty"" is defined as religion that Bobby Jindal &amp; Huckabee approve of. Read the constitution!",0
I don\u2019t doubt the 2nd coming will be in Jerusalem AND Missouri\u002c but when is it due?,1
tomorrow I am going to see Sam Smith live and it still is not real to me,2
"""rehearsing for Nov 6 \""""""""@MlTTR0MNEY: just called Jim Leyland to congratulate New York Giants on their victorious baseball match #SFGChamps #p2""",2
"""Bryan sophomore Mykenzi Greenler gets by a Redskins defender Wednesday in Port Clinton. The Golden Bears, the No....",1
Josh Hamilton hits an RBI Double to give the Rangers a 4-2 lead in the 4th!! #Game106,2
Happy 18th Birthday to my boy Kyle!!  Very proud of him!  I would definitely rate him in the top 4 of all my kids!  @user,2
"""Best day and weekend trips from Seoul, by season: by Elizabeth EunThere's just so much to see in Seoul, it may t...",2
"Amazon Prime day is like going on the 3rd date with a gal, and when you finally get her panties off she got a dick!",0
