text,label
I went crazy when @user went on that run &amp; @user scored &amp; I was sat in the Milan end! #WhatANight,1
Enjoy the 3rd day of Eid with great relish:),1
Downloading Duels for iPad now.  Finally magic on the perfect device.  I may never play MTGO again. #dotp2013,1
@user may I have an industrial revolution code for my pre-order of Bioshock Infinite? I got one from the store but cant redeem.,0
"@user """"would absolutely"""" Now you are coming on MAY 14th. I love you #MTVStars The Vamps",1
Cowboys game this sunday and I dont even like the cowboys lol,0
Hillary whacker @user rehashes the same article he wrote 6 weeks ago. NOT ONE new fact in Sept 7 piece.,0
@user Bummed We don't get to see Arrow until Saturday because of the Chicago Bulls game.,0
ALSO GOOD NEWS  i'm going to go see Ant-Man tomorrow /twerktwerk,1
May or may not be getting ready to watch the very first season EVER of Big Brother. @user I'm so ready to see what Julie looks like!,1
why is Chris Bosh so fuckin\u2019 ugly -__- the world may never know.,0
"""RT @user Sanchez didn't know Plax would sneak in for a play yesterday. \""""""""I wish I would have hit him,\"""""""" he said. Got pressured by D #nyj""",0
I saw Paper Towns on Friday with some friends and it was AMAZING! It might have been different from the book but I absolutely loved it!! :D,1
"""srsly tho, there has never ever been a pic in Kpop that made same impact on me - 1st time seeing it - as this cover",1
Thursday is National Hot Dog Day! JE will be serving hot dogs to our staff &amp; raising $ for United Way of Manatee! How are you celebrating?,1
"So here I am, 00:30 in the morning sat looking for updates on the situation on Twitter and Madonna, material world comes on. Brilliant",1
Kris Bryant with his 15th HR of this season!!! #Cubs lead 3-2.,1
"""Live:Supreme Court approved the death warrant,Yakub will be hanged tomorrow at 7 am in Nagpur Jail@PranabMukherjee@PMNarendraModi""",0
@user @user another center? Gagner is a good cheap 2nd line option that we can afford and keep the kids.,1
explosive resistant passports!!! Charlie Hebdo shootings left ID card in the car. 9/11 plane hijacker's passports found. Paris c'mon.,0
If you think Nicki's ass is more than 1/8th real you are fuuucked,0
"Rick Perry a certified moron  - he's the real ""cancer"" to use his words - not Trump  via @user",0
"@user obama's goal is to lead us into 3rd world status, so you're absolutely right, \""""obama doesn't care\""""""",0
Biggest game of the match. Even bigger than the 3rd set tie-break. Murray simply had to hold. Please Andy.,1
Yeah well done dickhead so the IRA and KKK are Muslim #narrowmindedprick,0
in other news I'm going to Disneyland tomorrow,1
"""Dear Naked Cyclists, I will not support your campaign if you are putting your sweaty bits on Boris Bikes!",0
We have just won our 1st match in the MYSA international girls tournament! Go girls go,1
@user I know you're gonna rock the fan's tomorrow... why because you're Katy Perry #nocommet,1
"""Hopefully, Summersville or somewhere tomorrow with my girls. Or something. @user @user",1
Who\u2019s on First? 1st down & goal or Ready\u002c Set\u002c Debate? Who is big ratings winner tonight?  - sadly The Bachelor would probably beat all,0
"""Sept 8 las Vegas Hard Rock\u002c Randall \""""""""the KO King\"""""""" Bailey vs Devon Alexander. 37 year old Bailey looking good in his 4 win streak.""",1
@user Happy 2nd Birthday Prince George hope you have a fun day x,1
"""Paul McCartney played four Beatles songs for the first time ever on the 4th of May. If you could hear Paul play any song, which would it be?""",1
Need to run to the bookstore to pick up a copy of Go Sat a Watchman by Paul Blart. #HappyReading,1
i wish i'd just gone and seen frank ocean in 7th or 8th grade bc i actually could've afforded it then :'-),1
@user what is going on young man! TEAMLTD misses seeing u on Monday's at The KEE for our 'casual' drinks. Catchup in Toronto soon,1
"@user First Triforce Heroes, then Twilight Princess HD, and then TLOZ Wii U for the 30th anniversary!""",1
always pull the gay card cause some exgirlfriends are fucking nuts 4th one in a week,0
Getting off the comp early tonight- going to watch my new Elvis Presley DVD that came today. :),1
This Friday is the deadline to get your applications in for the Pride Parade!  You can email them to...,1
"""At the VMAs, Kanye West Enlivens A Show Built Around Old Narratives TIME-8 hours ago",1
@user going to wear my Kenny Lofton '7' shirt to work tomorrow to celebrate the ballot. Psyched! #HOF #LEGEND #GOTRIBE #KENNYLOFTON,1
I may not be your John Legend to give you All of Me but I will be your Ed Sheeran to love you 'till we're seventy.,1
Love taking a youtube break next day HD TV will be here and Saturday will be a BEAST VID,1
Is about to go see The Help!!  Can't wait for Final Destination 5 on Friday!!,1
@user Is Milton Keynes going to be dry on Saturday night Alex? Big gig outdoors watching the mighty Foo Fighters #nobrollies,1
My new sounds: Thank God it's Friday (Prod. By Oracle. Mastered by Stix 'n' Snarez) on #SoundCloud,1
Josh's T-shirt for Star Wars day in school on Friday.,1
Rank Among 1st page of Google in 2 weeks with your Website ! SEO  - Full read by eBay,1
Hillary gets emotional over talking about her mother -  tomorrow #MorningJoe will call her a fake. @user,0
Going on me hols tomoz so a break on my Sunday routine. I'll be saving the Nirvana ep of @user til Monday at the poolside.,1
Self: Tis July 16 already. So proud of you for not falling for the Amazon Prime Day sale gimmick!   Other self: D'oh!,1
my friend is gonna see frank ocean tomorrow and Kanye the day after yall Imma go cry,1
"@user ISIS etc, yes. But don't forget that without Islam in Europe the renaissance and our own freedoms may never have happened..,""",1
"""MYSA has closed the Laurel Point fields, due to the weather conditions. All sessions there on Monday are canceled. :(""",0
Hey @user is you could keep it down while Mastodon plays tomorrow at Bluesfest that would be the best. Thank you for your time.,1
Plant City is babysitting NYC palm trees for the winter. Crap like this cracks me up!,1
Listening Bear McCreary Battlestar Galactica\u2019 OST makes me wanna see this amazing tvshow again. One day I\u2019ll see it for the 4th time :P #bsg,1
Check out this great article about our upcoming WARRIOR FUN RUN/WALK on Oct 20 and other KPC activities in The Gazette!,1
"""Dustin Pedroia returns to the Red Sox lineup...out since July 22nd...""""Win every game the rest of the way we're in.""""...A 29 game win streak?""",1
"""RT @user @user wow, you're the reason why 2 topics trended worldwide today. Someone ought to be a happy little owl bunny toniiiight!""",1
And with Serena's 11th ace she wins the match vs her sister Venus,1
@user I fux wit yo 3rd choice but Gifted Hands (the Ben Carson story) and Alex Haley\u2019s autobiography of Malcolm X my top 2,1
Sulli is my 1st bias the one who brought me into Kpop. I will miss seeing her in F(x) &amp; I will still support her.,1
This is only the 4th time wearing my Concords,0
Fuck it\u002c  might go see Reggie tomorrow ...,0
&amp; then Foo Fighters Sunday ...this one is so excited he'll prob poo his pants @user,1
Harry's touched both lima and niall's dicks(in public) i think he keeps forgetting about the 4th member,0
ESPN's Chris Mortensen reported that the #Browns fear SLB Scott Fujita's career may be over due to a neck injury. @user,0
GUYS... GUYS.... Sunday is the VMAs. I recommend you unfollow me now if you don't want tweets about Katy Perry's awesomeness in your feed.,1
@user @user rad! i leave for israel thursday. i'll get it on kindle. when was warfield around?,1
"@user Yes, and Cruz is scheming to shut down the gov't in Nov. over Planned Parenthood funding.",0
"""Moving in tomorrow. Go Tesco near me... And all the takeaways, bars and DMU gym is like just there. No more excuses for me tho. #TeamGetFit""",1
Analyst suggests this may be the last big iPhone launch - with @user via @user #AppleEvent,1
"@user they haven't do that right after the February attacks, against Charlie Hebdo do you remember ?""",0
@user miss ya to buddy &lt;3 what you saying Monday night ? Down for The Kee wtb #HollaAtMe,1
Just been told by west-point cop that dixie wont be open till friday\u002c Morning or night he wasn\u2019t sure yet.,0
"""Ice Cube's son is hella sexy. I may only think that cuz I've always had a thing for Ice. His son is just more, like, attainable. lol""",1
@user At this rate he'll be on a Nokia 3310 by November.,1
DST ends this weekend.  We fall back Nov 4 at 2 am. Thanks for @user for the reminder.,1
Regardless of whether they are Muslims. I don't understand the French mayor who says he'll only accept Christians:(,0
Need someone to get the April/May Kris Bryant back to Chicago because his at bats are getting worse,0
@user chillllll Lisa you're gonna go out tomorrow and be Gucci,1
"@user Erdogan is a pure nutcase, we all should've seen this a coming, Kick Turkey out of Nato. May God Bless the people of Kurdistan",0
I love Texas A&M\u002c but any team that drafts Tannehill before the 7th round has lost their minds.,1
I may not like the dude but I respect Conor McGregor's humbleness after his win,1
Celebrity Juice. Best thing on about a Thursday,1
"Attention, Queens. I finally found a good copy of Magic Mike XXL so I will be watching it a 3rd and 4th time with whoever hasn't seen it yet",1
Villagers reported 15 persons killed on Tuesday night as Boko Haram fighters returns to the village,0
Happy Day After International Talk like a Pirate Day Sept 19th!!! Some great Pirate facts in the latest edition...,1
Gucci plenty id secret december appear the dual thine concrete on adjuvant into advocating enlivened: cavQCieRU,1
to watch Big Brother is the only reason why i wake up on a sunday,1
Murray will get to watch the second half of Scotland v Germany. Get him pumped for his own battle.,1
"""Nashville, Hannibal, &amp; Empire, I may've named you after TV that was popular at the time of your conception, but you are still my triplets!""",1
O. Johnson commits his 3rd foul! He\u2019s cold off the bench with 3 fouls and a turnover in Q4. #Pacers losing 98-87\u002c 4:52 left.,0
Ed Sheeran live in DFW Sat night! Want in?? Keep track of the 5 songs for DFW's Most Wanted at 8p and I'll throw you a pair of tix! -Cruz,1
Rest in peace Frank Gifford. I can't think  of my youth without you on Monday nite football,1
Anyone wanna see Jason Aldean with me on the today show on Friday?? Cristina won't go,1
"""Long live the idols may they never be your rivals, Kendrick was Jesus, Cole wrote the bible. @user",1
Tryna just chill\u002c get a lil tipsy and maybe hit up the mall friday? #downn,1
"""Justin Bieber u may have cool music now but I swear to God if you offer me one more piece of unsolicited """"sage"""" advice""",0
Getting really anxious about this Foo Fighters concert tomorrow night haha cool :),1
@user @user The CEO of IBM may think someone is an idiot but he can't say it.,0
Family\u002c friends and fans make Shahrukh\u2019s 47th birthday memorable: Mumbai\u002c Nov 2 (ANI): As Bollywood superstar Sh...,1
To whom this may concern:  Please get your shit together before you talk about somebody else   Love\u002c Paris,0
Oh just drinking a Westy on a Monday night listening to some Nirvana. #maternityleave,1
@user Yo dicko!! It was pure sectarian bigotry from the IRA councillor which started this in the 1st place !!,0
True Blood tonight! Always the best night of the week.,1
"@user TY for the follow, Owain! We may have some sparring to do over footie. My house is loyal to Real Madrid. ;-)""",1
Get your sweat suits! It\u2019s November and its time to lax! Practice tonight\u002c game at @user tomorrow. #FallBall,1
The worst: the girl stabbed in the Pride parade has died,0
Seems fraud Baghdadi's desperate with cheap shot against Israel because he can't get Muslim support for his 'state',0
@user I was supposed to go to the 30 Rock on Monday so I could buy some NBC stuff\u002c but my brothers were tired and we had to go home :(,0
I was going to move to Siberia last Wednesday.Now I don\u2019t have to.Siberia has moved here.It\u2019s bloody freezing. #heatingtime.,0
#HAMILY about to help @user  tear down club nokia in october its about to be littt,1
"""How long should I still wait 2 see the 3rd episode of TVD??I AM DYING!!You people who deal with loading the episodes, could u pls hurry up??""",0
yay! Friday tomorrow going to have Korea bbq hotpot! and then reading week!!!!!!!!!!!,1
"@user They have alot lined up, Death Note, Naruto, Ghost in the Shell and so on. I'd blame Edge of Tomorrow, but it was actually good""",1
Anyone wanna go to the Eric church concert Saturday at buckeye lakes I'll provide a ride just buy you're ticket,1
"""Still yet unanswered, are the SATs still on for Saturday?""",0
@user even I didn't know it's 18th sept at KL Live to be exact :p,0
#Vbnss Daily Digit: Exchanges lost $1 mln a day - Oct 31 - NYSE\u002c Nasdaq\u002c and the CBOE each lost about $1 million in ...,0
Guess Dani will play with u guys tomorrow..somebody tell @user that there is NO WAY IN HELL..Louisville is going to the ORANGE BOWL tho,0
"""Yes, Sharknado 4 Is Happening: Sharknado 3 had barely premiered Wednesday night before the studio annou... (Time)""",1
"@user Well it rained all day on Eid, then second day was hot but then 3rd day and even aj bi its raining so""",0
@user @user You are a Patriot! Such compassion and commitment; May God bless and keep you and Israel.,1
"""Watching Les Mis 25th Anniversary concert. How long before the boy Jonas gives me rage, knowing Michael Ball was backstage?""",0
Idk if this is or not but shoutout the lil bro Lani for scoring the first TD last Friday night (sing Katy Perry...,1
Can't wait for tomorrow . . . won't have to hear about Sharknado anymore.,1
C'mon 5 o'clock. I don't know if my PS4 is even downloading it or if it messed up. Gah. The suspense.,0
"""Watching Sunday\u2019s \""""""""Harry and Paul\"""""""". Good it is too. Well-observed and fearsomely dry.""",1
C'mon babes! Let's vote on Gaga and put her again on 1st. It's missing just 2 days till the end! #MTVStars Lady Gaga,1
"Great Monday Night Raw episode tonight Stings, Ric Flair, and The Dudley Boyz all return can't wait for the next PPV #WWERaw #WWE",1
"""Carlo Ancelotti: """"""""Isco is a very important player. Tomorrow, James Rodriguez will start - he rested Wednesday.""",1
"""I now declare today Star Wars Day, may the box office records be ever in your favor""",1
Thank you Baltimore for a GREAT Holiday Heap! My best ever today! Join us tomorrow at the Creative Alliance 3134...,1
Happy 2nd birthday to our little royal package. #2nd #birthday same day as Prince George x,1
"""Hoping the weather stays nice today, as I'm delivering cakes to offices in Derby. Look out for the cake basket!",1
Rousey would make may weather tap out.She would knock the 's of that fraud and fake . She loves the sport while the clown does it for the $,1
Colts game tonight! Yay!,1
I honestly think I'm still Marking Out from last night's #RAW... 1st the Dudley Boyz...  Then Ric Flair... And then Sting!! :D #WWE,1
"@user you are such an amazing person. THANK YOU for making me smile.  See you tomorrow at MetLife!  Please follow? xx 15,657",1
"""May you all have a happy Eid , love you all",1
@user I'm fucking loving this I hope this drags on all day tomorrow but he will join Real Madrid,1
Terra Nova: The Complete Series is out on DVD/Blu-Ray TOMORROW & @user have an exclusive clip for you to enjoy!,1
Tickets selling well for Northern Lights talk with @user on Thurs 8 Nov\u002c 6.30pm Central Library. To book,1
"""Tomorrow I am off to Petrolia to see \""""""""the Waltons\"""""""" lol and over to London for Evans side of family reunion.""",1
getting a call from saudi arabia on a tuesday morning is a slightly alarming way to start the morning,0
"""I have tomorrow off so it's Friday to me! """"What will you do with your day off, Kev?"""" Thanks for asking. I'll go see Ant-Man.""",1
Moving video illustrates Europe's refugee problem: Angela Merkel tells sobbing asylum seeker why she can't stay,0
Have tomorrow night off from work and no hw... I'ma Netflix and chill with my dog tomorrow night :-),1
"""So, @user in Helsinki tonight with the #RevivalTour, and he has a birthday! Sounds like a killer combination. Too bad its Tuesday.""",1
